t,x,y,z,E,T,IL,s_1,s_2,Fitness
472,-1.8281911583825027e+116,-131601522.9793884,-5.407381256150834e+123,-1.8281911583825026e+122,-1.316015229793884e+16,-5.407381256150834e+125,0.0,0.0,33.36662027506542
473,-3.090481920368895e+116,-131601522.9793884,-9.140955491471302e+123,-3.090481920368895e+122,-1.316015229793884e+16,-9.140955491471302e+125,0.0,0.0,33.365455139815055
474,-5.224332508301462e+116,-131601522.9793884,-1.5452409093960974e+124,-5.2243325083014615e+122,-1.316015229793884e+16,-1.5452409093960972e+126,0.0,0.0,33.33330744789734
475,-8.831519115969309e+116,-131601522.9793884,-2.6121661682951127e+124,-8.83151911596931e+122,-1.316015229793884e+16,-2.6121661682951126e+126,0.0,0.0,33.33056232418954
476,-1.4929319634957416e+117,-131601522.9793884,-4.415759412849267e+124,-1.4929319634957417e+123,-1.316015229793884e+16,-4.4157594128492676e+126,0.0,0.0,33.31533716173196
477,-2.5237400478441043e+117,-131601522.9793884,-7.464659572133297e+124,-2.5237400478441043e+123,-1.316015229793884e+16,-7.464659572133297e+126,0.0,0.0,33.31533716173196
478,-4.2662786950976335e+117,-131601522.9793884,-1.2618699824474214e+125,-4.266278695097634e+123,-1.316015229793884e+16,-1.2618699824474214e+127,0.0,0.0,33.30746950301298
479,-7.211968570135508e+117,-131601522.9793884,-2.1331392774376605e+125,-7.211968570135508e+123,-1.316015229793884e+16,-2.1331392774376605e+127,0.0,0.0,33.28281870974883
480,-1.219153608422014e+118,-131601522.9793884,-3.605984166547733e+125,-1.219153608422014e+124,-1.316015229793884e+16,-3.6059841665477334e+127,0.0,0.0,33.28281870974883
481,-2.0609290049921698e+118,-131601522.9793884,-6.09576784175685e+125,-2.0609290049921697e+124,-1.316015229793884e+16,-6.09576784175685e+127,0.0,0.0,33.29284702044262
482,-3.483915672542352e+118,-131601522.9793884,-1.030464468627196e+126,-3.483915672542352e+124,-1.316015229793884e+16,-1.030464468627196e+128,0.0,0.0,33.31800612133844
483,-5.889416075946944e+118,-131601522.9793884,-1.741957779017214e+126,-5.889416075946944e+124,-1.316015229793884e+16,-1.7419577790172142e+128,0.0,0.0,33.31800612133844
484,-9.955815517862727e+118,-131601522.9793884,-2.944707941188009e+126,-9.955815517862727e+124,-1.316015229793884e+16,-2.9447079411880088e+128,0.0,0.0,33.43776041336469
485,-1.682989643583287e+119,-131601522.9793884,-4.97790759531952e+126,-1.682989643583287e+125,-1.316015229793884e+16,-4.97790759531952e+128,0.0,0.0,33.56840373882329
486,-2.84502473486638e+119,-131601522.9793884,-8.414947941337339e+126,-2.84502473486638e+125,-1.316015229793884e+16,-8.414947941337339e+128,0.0,0.0,33.56840373882329
487,-4.809397237149994e+119,-131601522.9793884,-1.4225123206786332e+127,-4.809397237149994e+125,-1.316015229793884e+16,-1.422512320678633e+129,0.0,0.0,33.517372218854035
488,-8.13008811531206e+119,-131601522.9793884,-2.4046985395383403e+127,-8.13008811531206e+125,-1.316015229793884e+16,-2.4046985395383403e+129,0.0,0.0,33.517372218854035
489,-1.3743579393310355e+120,-131601522.9793884,-4.065043924047812e+127,-1.3743579393310355e+126,-1.316015229793884e+16,-4.065043924047812e+129,0.0,0.0,33.49863468383647
490,-2.3232955394970518e+120,-131601522.9793884,-6.871789470795986e+127,-2.323295539497052e+126,-1.316015229793884e+16,-6.871789470795986e+129,0.0,0.0,33.5502472236218
491,-3.9274355023366124e+120,-131601522.9793884,-1.161647731567959e+128,-3.9274355023366123e+126,-1.316015229793884e+16,-1.161647731567959e+130,0.0,0.0,33.94463437791473
492,-6.639168096691304e+120,-131601522.9793884,-1.9637176866256265e+128,-6.639168096691304e+126,-1.316015229793884e+16,-1.9637176866256265e+130,0.0,0.0,33.94463437791473
493,-1.1223240455482788e+121,-131601522.9793884,-3.3195839392389107e+128,-1.1223240455482787e+127,-1.316015229793884e+16,-3.3195839392389106e+130,0.0,0.0,34.20765074397122
494,-1.897242613639493e+121,-131601522.9793884,-5.611620043300951e+128,-1.897242613639493e+127,-1.316015229793884e+16,-5.611620043300952e+130,0.0,0.0,34.20765074397122
495,-3.2072105639072986e+121,-131601522.9793884,-9.486212756408474e+128,-3.2072105639072985e+127,-1.316015229793884e+16,-9.486212756408475e+130,0.0,0.0,34.41206516482375
496,-5.42165747664e+121,-131601522.9793884,-1.6036052292470003e+129,-5.421657476639999e+127,-1.316015229793884e+16,-1.6036052292470004e+131,0.0,0.0,34.62555760492638
497,-9.165088854719805e+121,-131601522.9793884,-2.710828649221584e+129,-9.165088854719804e+127,-1.316015229793884e+16,-2.7108286492215842e+131,0.0,0.0,34.62555760492638
498,-1.5493205551407567e+122,-131601522.9793884,-4.5825442767427e+129,-1.5493205551407568e+128,-1.316015229793884e+16,-4.5825442767427004e+131,0.0,0.0,34.60925968625512
499,-2.6190626415427672e+122,-131601522.9793884,-7.746602521091599e+129,-2.619062641542767e+128,-1.316015229793884e+16,-7.746602521091599e+131,0.0,0.0,34.79576515901603
500,-4.42741761707395e+122,-131601522.9793884,-1.3095312777302385e+130,-4.42741761707395e+128,-1.316015229793884e+16,-1.3095312777302385e+132,0.0,0.0,34.79576515901603
501,-7.484367286622106e+122,-131601522.9793884,-2.2137087357776915e+130,-7.484367286622106e+128,-1.316015229793884e+16,-2.2137087357776916e+132,0.0,0.0,34.87742909035325
502,-1.2652014904814782e+123,-131601522.9793884,-3.742183520314484e+130,-1.2652014904814782e+129,-1.316015229793884e+16,-3.742183520314484e+132,0.0,0.0,34.87742909035325
503,-2.1387710546725562e+123,-131601522.9793884,-6.326007244486747e+130,-2.1387710546725562e+129,-1.316015229793884e+16,-6.326007244486747e+132,0.0,0.0,34.89492524650304
504,-3.61550445420703e+123,-131601522.9793884,-1.0693854921881485e+131,-3.61550445420703e+129,-1.316015229793884e+16,-1.0693854921881486e+133,0.0,0.0,34.89492524650304
505,-6.111861496270421e+123,-131601522.9793884,-1.80775216768705e+131,-6.111861496270421e+129,-1.316015229793884e+16,-1.8077521676870498e+133,0.0,0.0,34.858471827703035
506,-1.0331850346948543e+124,-131601522.9793884,-3.0559306476941173e+131,-1.0331850346948543e+130,-1.316015229793884e+16,-3.055930647694117e+133,0.0,0.0,34.95770859139335
507,-1.746556783999113e+124,-131601522.9793884,-5.165925003682743e+131,-1.7465567839991129e+130,-1.316015229793884e+16,-5.165925003682742e+133,0.0,0.0,34.95770859139335
508,-2.9524823698537808e+124,-131601522.9793884,-8.732783632969959e+131,-2.9524823698537806e+130,-1.316015229793884e+16,-8.73278363296996e+133,0.0,0.0,34.92208103345978
509,-4.991049947049316e+124,-131601522.9793884,-1.4762411364063962e+132,-4.991049947049316e+130,-1.316015229793884e+16,-1.4762411364063962e+134,0.0,0.0,34.88001395668898
510,-8.437164546108589e+124,-131601522.9793884,-2.4955248915027595e+132,-8.437164546108589e+130,-1.316015229793884e+16,-2.4955248915027597e+134,0.0,0.0,34.905626587412364
511,-1.4262679462904679e+125,-131601522.9793884,-4.218582134399647e+132,-1.426267946290468e+131,-1.316015229793884e+16,-4.218582134399647e+134,0.0,0.0,34.919969027599635
512,-2.4110472700853824e+125,-131601522.9793884,-7.131339497062352e+132,-2.4110472700853825e+131,-1.316015229793884e+16,-7.131339497062352e+134,0.0,0.0,35.50540533703444
513,-4.075776191777567e+125,-131601522.9793884,-1.2055235954200297e+133,-4.075776191777567e+131,-1.316015229793884e+16,-1.2055235954200297e+135,0.0,0.0,35.50540533703444
514,-6.889931927743817e+125,-131601522.9793884,-2.0378880289083103e+133,-6.889931927743816e+131,-1.316015229793884e+16,-2.0378880289083103e+135,0.0,0.0,35.513584604032
515,-1.16471463925599e+126,-131601522.9793884,-3.444965850644171e+133,-1.16471463925599e+132,-1.316015229793884e+16,-3.444965850644171e+135,0.0,0.0,35.513584604032
516,-1.9689021678642792e+126,-131601522.9793884,-5.823573004873086e+133,-1.9689021678642792e+132,-1.316015229793884e+16,-5.823573004873085e+135,0.0,0.0,35.47588002542032
517,-3.3283480914234776e+126,-131601522.9793884,-9.844510515756033e+133,-3.328348091423478e+132,-1.316015229793884e+16,-9.844510515756033e+135,0.0,0.0,35.45220857713656
518,-5.626435481910612e+126,-131601522.9793884,-1.6641739910143393e+134,-5.6264354819106115e+132,-1.316015229793884e+16,-1.6641739910143392e+136,0.0,0.0,35.44039564930863
519,-9.511257645700046e+126,-131601522.9793884,-2.813217648491604e+134,-9.511257645700047e+132,-1.316015229793884e+16,-2.8132176484916037e+136,0.0,0.0,35.43361594929739
520,-1.6078389647181735e+127,-131601522.9793884,-4.755628666543952e+134,-1.6078389647181735e+133,-1.316015229793884e+16,-4.755628666543952e+136,0.0,0.0,35.43361594929739
521,-2.7179856048108733e+127,-131601522.9793884,-8.039194559361854e+134,-2.717985604810873e+133,-1.316015229793884e+16,-8.039194559361854e+136,0.0,0.0,35.372946328858234
522,-4.594642815646664e+127,-131601522.9793884,-1.358992757738615e+135,-4.594642815646664e+133,-1.316015229793884e+16,-1.358992757738615e+137,0.0,0.0,35.36792076862336
523,-7.767054603235275e+127,-131601522.9793884,-2.2973213323159043e+135,-7.767054603235275e+133,-1.316015229793884e+16,-2.2973213323159044e+137,0.0,0.0,35.98923273122442
524,-1.3129886180531677e+128,-131601522.9793884,-3.8835271739754437e+135,-1.3129886180531676e+134,-1.316015229793884e+16,-3.883527173975444e+137,0.0,0.0,35.98923273122442
525,-2.219553227318732e+128,-131601522.9793884,-6.564942874491952e+135,-2.219553227318732e+134,-1.316015229793884e+16,-6.5649428744919516e+137,0.0,0.0,35.93897397850811
526,-3.7520633927547964e+128,-131601522.9793884,-1.1097765771836787e+136,-3.752063392754797e+134,-1.316015229793884e+16,-1.1097765771836786e+138,0.0,0.0,35.91990159659732
527,-6.342708762275161e+128,-131601522.9793884,-1.8760316347167498e+136,-6.342708762275161e+134,-1.316015229793884e+16,-1.8760316347167497e+138,0.0,0.0,36.37736645211429
528,-1.072208815040967e+129,-131601522.9793884,-3.171354276902797e+136,-1.072208815040967e+135,-1.316015229793884e+16,-3.171354276902797e+138,0.0,0.0,36.37736645211429
529,-1.8125248787856628e+129,-131601522.9793884,-5.361043899000205e+136,-1.812524878785663e+135,-1.316015229793884e+16,-5.361043899000205e+138,0.0,0.0,36.34572830648453
530,-3.063998719401928e+129,-131601522.9793884,-9.062624096061663e+136,-3.0639987194019276e+135,-1.316015229793884e+16,-9.062624096061663e+138,0.0,0.0,36.42596501283046
531,-5.179563746891236e+129,-131601522.9793884,-1.5319993093478321e+137,-5.179563746891236e+135,-1.316015229793884e+16,-1.5319993093478322e+139,0.0,0.0,36.42596501283046
532,-8.755839367108682e+129,-131601522.9793884,-2.5897817883257262e+137,-8.755839367108682e+135,-1.316015229793884e+16,-2.589781788325726e+139,0.0,0.0,37.1731951063312
533,-1.4801386133846535e+130,-131601522.9793884,-4.377919539662651e+137,-1.4801386133846535e+136,-1.316015229793884e+16,-4.3779195396626513e+139,0.0,0.0,37.1731951063312
534,-2.502113415947334e+130,-131601522.9793884,-7.400692823680292e+137,-2.5021134159473343e+136,-1.316015229793884e+16,-7.400692823680292e+139,0.0,0.0,37.13566622536239
535,-4.2297197638452937e+130,-131601522.9793884,-1.2510566668544437e+138,-4.2297197638452936e+136,-1.316015229793884e+16,-1.2510566668544437e+140,0.0,0.0,37.69439807217616
536,-7.150167201309654e+130,-131601522.9793884,-2.1148598124122926e+138,-7.150167201309654e+136,-1.316015229793884e+16,-2.1148598124122927e+140,0.0,0.0,37.69439807217616
537,-1.2087063413441373e+131,-131601522.9793884,-3.5750834831504277e+138,-1.2087063413441373e+137,-1.316015229793884e+16,-3.5750834831504275e+140,0.0,0.0,37.583733915566896
538,-2.0432683299181206e+131,-131601522.9793884,-6.043531508084339e+138,-2.0432683299181204e+137,-1.316015229793884e+16,-6.043531508084338e+140,0.0,0.0,38.021783301195455
539,-3.4540610280936002e+131,-131601522.9793884,-1.0216341313804034e+139,-3.4540610280936e+137,-1.316015229793884e+16,-1.0216341313804033e+141,0.0,0.0,38.04654093618417
540,-5.838948028070846e+131,-131601522.9793884,-1.7270304572834637e+139,-5.838948028070846e+137,-1.316015229793884e+16,-1.7270304572834636e+141,0.0,0.0,38.11737999710474
541,-9.870501359765943e+131,-131601522.9793884,-2.919473918079343e+139,-9.870501359765944e+137,-1.316015229793884e+16,-2.9194739180793427e+141,0.0,0.0,38.11737999710474
542,-1.6685676362379018e+132,-131601522.9793884,-4.935250517673158e+139,-1.668567636237902e+138,-1.316015229793884e+16,-4.9352505176731585e+141,0.0,0.0,38.41965187165075
543,-2.82064492493678e+132,-131601522.9793884,-8.342837906980486e+139,-2.82064492493678e+138,-1.316015229793884e+16,-8.342837906980486e+141,0.0,0.0,38.41965187165075
544,-4.7681841717306633e+132,-131601522.9793884,-1.4103224161144827e+140,-4.768184171730663e+138,-1.316015229793884e+16,-1.4103224161144826e+142,0.0,0.0,38.29566612661712
545,-8.060419124201681e+132,-131601522.9793884,-2.3840920075059676e+140,-8.060419124201681e+138,-1.316015229793884e+16,-2.3840920075059677e+142,0.0,0.0,38.29566612661712
546,-1.3625806830824348e+133,-131601522.9793884,-4.03020942963755e+140,-1.3625806830824348e+139,-1.316015229793884e+16,-4.03020942963755e+142,0.0,0.0,38.29726975545692
547,-2.3033865724609927e+133,-131601522.9793884,-6.8129031914884294e+140,-2.3033865724609926e+139,-1.316015229793884e+16,-6.81290319148843e+142,0.0,0.0,38.471144016152245
548,-3.8937802128467546e+133,-131601522.9793884,-1.1516932483771093e+141,-3.8937802128467544e+139,-1.316015229793884e+16,-1.1516932483771092e+143,0.0,0.0,38.471144016152245
549,-6.582275214775602e+133,-131601522.9793884,-1.946890042433784e+141,-6.582275214775602e+139,-1.316015229793884e+16,-1.9468900424337838e+143,0.0,0.0,38.46823292967859
550,-1.1127065379833848e+134,-131601522.9793884,-3.291137499216024e+141,-1.112706537983385e+140,-1.316015229793884e+16,-3.291137499216024e+143,0.0,0.0,38.45003965856822
551,-1.8809846128762613e+134,-131601522.9793884,-5.563532507056987e+141,-1.8809846128762613e+140,-1.316015229793884e+16,-5.563532507056987e+143,0.0,0.0,38.9457484913602
552,-3.1797270826587805e+134,-131601522.9793884,-9.404922755264113e+141,-3.1797270826587806e+140,-1.316015229793884e+16,-9.404922755264113e+143,0.0,0.0,38.959697407113886
553,-5.375197782576883e+134,-131601522.9793884,-1.589863489074405e+142,-5.375197782576883e+140,-1.316015229793884e+16,-1.589863489074405e+144,0.0,0.0,38.959697407113886
554,-9.08655065379394e+134,-131601522.9793884,-2.687598802953534e+142,-9.08655065379394e+140,-1.316015229793884e+16,-2.687598802953534e+144,0.0,0.0,39.815069788508296
555,-1.53604399547101e+135,-131601522.9793884,-4.5432751775704466e+142,-1.53604399547101e+141,-1.316015229793884e+16,-4.543275177570447e+144,0.0,0.0,39.949095454664366
556,-2.5966191637719015e+135,-131601522.9793884,-7.680219724924697e+142,-2.5966191637719015e+141,-1.316015229793884e+16,-7.680219724924696e+144,0.0,0.0,39.949095454664366
557,-4.3894778414859145e+135,-131601522.9793884,-1.2983095392136362e+143,-4.389477841485914e+141,-1.316015229793884e+16,-1.2983095392136362e+145,0.0,0.0,39.710187175099875
558,-7.420231657270626e+135,-131601522.9793884,-2.1947388486071685e+143,-7.420231657270627e+141,-1.316015229793884e+16,-2.1947388486071686e+145,0.0,0.0,40.65920953258266
559,-1.2543596262675852e+136,-131601522.9793884,-3.710115706692733e+143,-1.254359626267585e+142,-1.316015229793884e+16,-3.710115706692733e+145,0.0,0.0,40.65920953258266
560,-2.1204433293783497e+136,-131601522.9793884,-6.271797925199004e+143,-2.1204433293783498e+142,-1.316015229793884e+16,-6.271797925199004e+145,0.0,0.0,40.58377321248112
561,-3.5845221888112463e+136,-131601522.9793884,-1.0602216298422444e+144,-3.584522188811246e+142,-1.316015229793884e+16,-1.0602216298422445e+146,0.0,0.0,40.595053651782656
562,-6.0594872515867e+136,-131601522.9793884,-1.7922610354983115e+144,-6.0594872515867e+142,-1.316015229793884e+16,-1.7922610354983116e+146,0.0,0.0,40.595053651782656
563,-1.02433138415914e+137,-131601522.9793884,-3.0297435262129688e+144,-1.02433138415914e+143,-1.316015229793884e+16,-3.0297435262129686e+146,0.0,0.0,40.645381099407274
564,-1.7315900521098187e+137,-131601522.9793884,-5.121656752459162e+144,-1.7315900521098187e+143,-1.316015229793884e+16,-5.121656752459162e+146,0.0,0.0,40.645381099407274
565,-2.927181725498956e+137,-131601522.9793884,-8.657949975983103e+144,-2.927181725498956e+143,-1.316015229793884e+16,-8.657949975983102e+146,0.0,0.0,40.59609464963813
566,-4.948280248927897e+137,-131601522.9793884,-1.4635908146447678e+145,-4.948280248927897e+143,-1.316015229793884e+16,-1.4635908146447677e+147,0.0,0.0,41.092198064054024
567,-8.364864131473159e+137,-131601522.9793884,-2.4741400431449116e+145,-8.364864131473159e+143,-1.316015229793884e+16,-2.4741400431449116e+147,0.0,0.0,41.092198064054024
568,-1.4140458587236692e+138,-131601522.9793884,-4.182431928270095e+145,-1.4140458587236692e+144,-1.316015229793884e+16,-4.182431928270095e+147,0.0,0.0,41.1389463787131
569,-2.3903863340114016e+138,-131601522.9793884,-7.07022906123693e+145,-2.3903863340114015e+144,-1.316015229793884e+16,-7.070229061236929e+147,0.0,0.0,41.1389463787131
570,-4.0408497295737834e+138,-131601522.9793884,-1.1951931277225758e+146,-4.040849729573783e+144,-1.316015229793884e+16,-1.1951931277225759e+148,0.0,0.0,40.97049050418668
571,-6.830890180665935e+138,-131601522.9793884,-2.020424798380392e+146,-6.830890180665934e+144,-1.316015229793884e+16,-2.0204247983803923e+148,0.0,0.0,40.974770618433695
572,-1.1547338748783401e+139,-131601522.9793884,-3.4154449780754963e+146,-1.1547338748783401e+145,-1.316015229793884e+16,-3.415444978075496e+148,0.0,0.0,40.974770618433695
573,-1.95203009640766e+139,-131601522.9793884,-5.773669184625094e+146,-1.9520300964076598e+145,-1.316015229793884e+16,-5.773669184625094e+148,0.0,0.0,40.9443406064551
574,-3.2998265489377404e+139,-131601522.9793884,-9.760150161245624e+146,-3.2998265489377405e+145,-1.316015229793884e+16,-9.760150161245624e+148,0.0,0.0,40.914252931252776
575,-5.578220988043794e+139,-131601522.9793884,-1.649913220240189e+147,-5.578220988043794e+145,-1.316015229793884e+16,-1.649913220240189e+149,0.0,0.0,40.91159442790526
576,-9.429753027918734e+139,-131601522.9793884,-2.789110402350544e+147,-9.429753027918734e+145,-1.316015229793884e+16,-2.789110402350544e+149,0.0,0.0,41.36535551476893
577,-1.594060944486275e+140,-131601522.9793884,-4.7148763589927194e+147,-1.594060944486275e+146,-1.316015229793884e+16,-4.714876358992719e+149,0.0,0.0,41.4363307571268
578,-2.694694428595562e+140,-131601522.9793884,-7.97030446046666e+147,-2.694694428595562e+146,-1.316015229793884e+16,-7.97030446046666e+149,0.0,0.0,41.4363307571268
579,-4.5552700407223905e+140,-131601522.9793884,-1.347347170013723e+148,-4.555270040722391e+146,-1.316015229793884e+16,-1.347347170013723e+150,0.0,0.0,41.41499662285447
580,-7.700496547476011e+140,-131601522.9793884,-2.2776349455008105e+148,-7.700496547476011e+146,-1.316015229793884e+16,-2.2776349455008105e+150,0.0,0.0,41.614456309333555
581,-1.301737252623696e+141,-131601522.9793884,-3.850248147189607e+148,-1.301737252623696e+147,-1.316015229793884e+16,-3.850248147189607e+150,0.0,0.0,41.692404779401386
582,-2.200533257071195e+141,-131601522.9793884,-6.50868604919363e+148,-2.200533257071195e+147,-1.316015229793884e+16,-6.5086860491936306e+150,0.0,0.0,41.692404779401386
583,-3.71991091575235e+141,-131601522.9793884,-1.1002665923724797e+149,-3.7199109157523506e+147,-1.316015229793884e+16,-1.1002665923724797e+151,0.0,0.0,41.63811319546429
584,-6.288356323026384e+141,-131601522.9793884,-1.8599553967439147e+149,-6.2883563230263846e+147,-1.316015229793884e+16,-1.8599553967439147e+151,0.0,0.0,41.63811319546429
585,-1.0630207588546046e+142,-131601522.9793884,-3.1441780581716246e+149,-1.0630207588546046e+148,-1.316015229793884e+16,-3.1441780581716244e+151,0.0,0.0,41.627000116594246
586,-1.796992847905254e+142,-131601522.9793884,-5.315103619578363e+149,-1.796992847905254e+148,-1.316015229793884e+16,-5.315103619578363e+151,0.0,0.0,42.05186142343192
587,-3.037742460365545e+142,-131601522.9793884,-8.98496394421211e+149,-3.037742460365545e+148,-1.316015229793884e+16,-8.98496394421211e+151,0.0,0.0,42.05186142343192
588,-5.135178621475656e+142,-131601522.9793884,-1.5188711802611313e+150,-5.135178621475656e+148,-1.316015229793884e+16,-1.5188711802611314e+152,0.0,0.0,41.89976625865788
589,-8.680808139109787e+142,-131601522.9793884,-2.5675892263473484e+150,-8.680808139109788e+148,-1.316015229793884e+16,-2.5675892263473486e+152,0.0,0.0,41.86898842994619
590,-1.4674548930564785e+143,-131601522.9793884,-4.340403926896264e+150,-1.4674548930564786e+149,-1.316015229793884e+16,-4.340403926896264e+152,0.0,0.0,41.869944083137455
591,-2.480672108687145e+143,-131601522.9793884,-7.337274224123837e+150,-2.480672108687145e+149,-1.316015229793884e+16,-7.337274224123837e+152,0.0,0.0,41.869944083137455
592,-4.193474116264702e+143,-131601522.9793884,-1.2403360135767119e+151,-4.193474116264702e+149,-1.316015229793884e+16,-1.240336013576712e+153,0.0,0.0,41.86134073734327
593,-7.0888954256387835e+143,-131601522.9793884,-2.0967369892176443e+151,-7.088895425638783e+149,-1.316015229793884e+16,-2.0967369892176443e+153,0.0,0.0,41.86134073734327
594,-1.1983485998097531e+144,-131601522.9793884,-3.544447596321921e+151,-1.1983485998097532e+150,-1.316015229793884e+16,-3.544447596321921e+153,0.0,0.0,41.84077914813252
595,-2.0257589940912316e+144,-131601522.9793884,-5.991742802114583e+151,-2.0257589940912316e+150,-1.316015229793884e+16,-5.991742802114583e+153,0.0,0.0,41.84077914813252
596,-3.424462216414333e+144,-131601522.9793884,-1.0128794637547052e+152,-3.424462216414333e+150,-1.316015229793884e+16,-1.0128794637547052e+154,0.0,0.0,41.83824171177126
597,-5.78891245496365e+144,-131601522.9793884,-1.7122310519302494e+152,-5.7889124549636495e+150,-1.316015229793884e+16,-1.7122310519302495e+154,0.0,0.0,42.258712674170205
598,-9.785918282468981e+144,-131601522.9793884,-2.894456132348019e+152,-9.78591828246898e+150,-1.316015229793884e+16,-2.894456132348019e+154,0.0,0.0,42.312714651224475
599,-1.6542692150932168e+145,-131601522.9793884,-4.8929589804147095e+152,-1.6542692150932168e+151,-1.316015229793884e+16,-4.8929589804147095e+154,0.0,0.0,42.77521016023483
600,-2.796474032393702e+145,-131601522.9793884,-8.271345803606852e+152,-2.7964740323937017e+151,-1.316015229793884e+16,-8.271345803606853e+154,0.0,0.0,42.77521016023483
601,-4.7273242725559774e+145,-131601522.9793884,-1.3982369702401668e+153,-4.7273242725559775e+151,-1.316015229793884e+16,-1.3982369702401668e+155,0.0,0.0,42.71264834767891
602,-7.991347146094541e+145,-131601522.9793884,-2.363662058590097e+153,-7.991347146094541e+151,-1.316015229793884e+16,-2.3636620585900967e+155,0.0,0.0,42.65382278001282
603,-1.3509043494252315e+146,-131601522.9793884,-3.995673441719092e+153,-1.3509043494252316e+152,-1.316015229793884e+16,-3.995673441719092e+155,0.0,0.0,42.718890315189846
604,-2.2836482109125706e+146,-131601522.9793884,-6.754521525121284e+153,-2.283648210912571e+152,-1.316015229793884e+16,-6.754521525121285e+155,0.0,0.0,42.718890315189846
605,-3.86041332491307e+146,-131601522.9793884,-1.1418240679272733e+154,-3.8604133249130704e+152,-1.316015229793884e+16,-1.1418240679272733e+156,0.0,0.0,43.42251353939231
606,-6.525869863822442e+146,-131601522.9793884,-1.930206599015286e+154,-6.525869863822442e+152,-1.316015229793884e+16,-1.930206599015286e+156,0.0,0.0,43.42251353939231
607,-1.103171445521444e+147,-131601522.9793884,-3.2629348246664005e+154,-1.103171445521444e+153,-1.316015229793884e+16,-3.2629348246664005e+156,0.0,0.0,43.36421102498945
608,-1.8648659314530648e+147,-131601522.9793884,-5.515857046314264e+154,-1.8648659314530647e+153,-1.316015229793884e+16,-5.515857046314264e+156,0.0,0.0,43.36421102498945
609,-3.152479115021387e+147,-131601522.9793884,-9.324329350797044e+154,-3.1524791150213872e+153,-1.316015229793884e+16,-9.324329350797045e+156,0.0,0.0,43.341934308617226
610,-5.329136214581628e+147,-131601522.9793884,-1.5762395057034881e+155,-5.3291362145816285e+153,-1.316015229793884e+16,-1.5762395057034882e+157,0.0,0.0,43.504296255348734
611,-9.008685468602297e+147,-131601522.9793884,-2.6645680197128696e+155,-9.008685468602298e+153,-1.316015229793884e+16,-2.6645680197128695e+157,0.0,0.0,43.504296255348734
612,-1.5228812063415704e+148,-131601522.9793884,-4.50434258625424e+155,-1.5228812063415705e+154,-1.316015229793884e+16,-4.50434258625424e+157,0.0,0.0,43.93290830252154
613,-2.574368010417592e+148,-131601522.9793884,-7.614405781440652e+155,-2.574368010417592e+154,-1.316015229793884e+16,-7.614405781440652e+157,0.0,0.0,43.93290830252154
614,-4.3518631824096226e+148,-131601522.9793884,-1.287183962902155e+156,-4.351863182409623e+154,-1.316015229793884e+16,-1.287183962902155e+158,0.0,0.0,43.728283586607475
615,-7.356645624003201e+148,-131601522.9793884,-2.1759315196871746e+156,-7.356645624003201e+154,-1.316015229793884e+16,-2.1759315196871746e+158,0.0,0.0,43.710377730386654
616,-1.243610669010029e+149,-131601522.9793884,-3.678322691103982e+156,-1.243610669010029e+155,-1.316015229793884e+16,-3.678322691103982e+158,0.0,0.0,43.70460923148532
617,-2.1022726594705673e+149,-131601522.9793884,-6.218053140677689e+156,-2.1022726594705673e+155,-1.316015229793884e+16,-6.2180531406776885e+158,0.0,0.0,43.70460923148532
618,-3.5538054190831427e+149,-131601522.9793884,-1.0511362951869636e+157,-3.5538054190831425e+155,-1.316015229793884e+16,-1.0511362951869636e+159,0.0,0.0,44.061509839958006
619,-6.007561816403638e+149,-131601522.9793884,-1.7769026511390586e+157,-6.007561816403638e+155,-1.316015229793884e+16,-1.7769026511390587e+159,0.0,0.0,44.061509839958006
620,-1.0155536030225919e+150,-131601522.9793884,-3.003780809474766e+157,-1.015553603022592e+156,-1.316015229793884e+16,-3.003780809474766e+159,0.0,0.0,44.080063312632134
621,-1.716751574317672e+150,-131601522.9793884,-5.077767848218944e+157,-1.7167515743176722e+156,-1.316015229793884e+16,-5.0777678482189446e+159,0.0,0.0,44.080063312632134
622,-2.9020978894175048e+150,-131601522.9793884,-8.58375758946089e+157,-2.902097889417505e+156,-1.316015229793884e+16,-8.58375758946089e+159,0.0,0.0,44.072990967927666
623,-3.0278981958172683e+150,-131601522.9793884,-1.451048897016268e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.451048897016268e+160,0.0,0.0,44.05436071448424
624,-3.0278981958172683e+150,-131601522.9793884,-1.51394906659053e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.51394906659053e+160,0.0,0.0,44.03724494703114
625,-3.0278981958172683e+150,-131601522.9793884,-1.513949087676348e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490876763482e+160,0.0,0.0,44.05283160473118
626,-3.0278981958172683e+150,-131601522.9793884,-1.513949074285513e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490742855132e+160,0.0,0.0,44.18597448218127
627,-3.0278981958172683e+150,-131601522.9793884,-1.5139490774714823e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490774714823e+160,0.0,0.0,44.18597448218127
628,-3.0278981958172683e+150,-131601522.9793884,-1.513949072260796e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949072260796e+160,0.0,0.0,44.06220219348407
